Id,SalePrice
1461,115139.52884389058
1462,162395.3559471059
1463,180627.19774080123
1464,198561.26826498736
1465,198610.29448226382
1466,168384.44860105152
1467,180393.82897300328
1468,161375.65957548656
1469,195247.56753095015
1470,116569.39962923607
1471,176824.2696735528
1472,97473.20846921987
1473,94731.10609778552
1474,143081.38184068777
1475,105346.03026770103
1476,348946.9738392912
1477,245183.97824297243
1478,303495.5375898363
1479,301068.6381546262
1480,449708.23532232555
1481,331698.8897411003
1482,219497.82203744672
1483,178791.59130416164
1484,164807.21830948145
1485,195086.83685126243
1486,193332.2447607628
1487,342035.24537032767
1488,236323.9343807164
1489,188054.57659779777
1490,246544.47855408944
1491,196927.60205327862
1492,93040.3130217374
1493,196858.56529570892
1494,301520.38602934557
1495,285035.77965697227
1496,237207.38631353574
1497,179694.39063158887
1498,176988.38682840153
1499,162822.74849287057
1500,158149.5929334522
1501,178738.18221283058
1502,138677.4049198679
1503,284789.86739544786
1504,244396.32661800348
1505,227489.91694279932
1506,186625.1194821348
1507,237272.56582110605
1508,199185.4505746741
1509,158788.9561942245
1510,145118.72340142328
1511,156498.03626459284
1512,173587.7551754612
1513,150859.27837866428
1514,153454.83178651848
1515,192737.5266592272
1516,155384.35245552275
1517,175930.38801233692
1518,129082.9286147712
1519,207301.50929322196
1520,124593.42728006099
1521,127968.49305596591
1522,179256.68047022936
1523,112518.2799213794
1524,130038.50323460899
1525,115542.25694464472
1526,111837.63621979216
1527,110688.0806114891
1528,137177.4072022792
1529,153823.9337228689
1530,201763.40173622288
1531,112564.92643546658
1532,97514.27143395193
1533,149698.6443718044
1534,129121.31811818184
1535,142725.6755196499
1536,109023.40382303332
1537,58961.03192272548
1538,150818.30350533506
1539,195177.0999058929
1540,90839.74195442683
1541,140418.699481677
1542,140953.96392927167
1543,179054.65299817856
1544,89180.11543131225
1545,115531.48969634646
1546,138872.17804284196
1547,130921.94979691946
1548,141175.10803677564
1549,120739.63925572726
1550,137987.2175953392
1551,106880.04340851492
1552,138244.4964046964
1553,146933.76362595402
1554,115531.42818553754
1555,161265.53503353318
1556,84204.17195385425
1557,108371.04612759504
1558,100069.13173871938
1559,72902.68081699449
1560,125195.63127580423
1561,120339.77335148797
1562,130135.95668995091
1563,118704.89200794896
1564,155824.47882064967
1565,147075.20324878886
1566,247011.71333408728
1567,76333.63083703657
1568,243838.45990355642
1569,126106.1526318436
1570,138073.2914562283
1571,119724.23880904389
1572,139340.5065451238
1573,229858.98098347566
1574,118035.62686800223
1575,234980.46747706685
1576,247925.4575741058
1577,182499.52561064242
1578,148611.96751769367
1579,146408.29562833303
1580,195841.2502056588
1581,161634.1913823474
1582,127175.1879366825
1583,277302.63483077975
1584,218587.09848889508
1585,133887.64033428498
1586,67148.87759770315
1587,108647.68899687071
1588,152861.14395616512
1589,96438.63194784535
1590,130535.83999154848
1591,93086.18277451223
1592,119348.64536340293
1593,131095.658978761
1594,120965.08672035026
1595,109075.80322858947
1596,206124.48593779647
1597,199010.57099822978
1598,228632.6137612851
1599,173417.5047233362
1600,167366.87770162395
1601,60838.83192363573
1602,113085.58480466864
1603,77100.47596911789
1604,260908.3667912445
1605,237285.9393704602
1606,165644.5681589754
1607,171793.7776926962
1608,221477.3353016889
1609,180051.18647613414
1610,150663.64564324328
1611,140148.56597344842
1612,170918.67616100417
1613,167832.8696212367
1614,126324.6967070224
1615,93197.8790566275
1616,79311.08568848646
1617,92823.58336324546
1618,129291.55164846726
1619,143993.76004625685
1620,146895.44145174083
1621,131676.76931310844
1622,147823.42904847817
1623,254111.29557177375
1624,204564.48099611897
1625,115027.10979127027
1626,170179.6919046202
1627,192186.17591314847
1628,278270.1587882664
1629,179791.693884765
1630,326918.3334248646
1631,228527.59704396746
1632,238829.3882431723
1633,180742.1102912272
1634,187711.78073157388
1635,171948.89691596554
1636,153108.34885025595
1637,202240.02231131718
1638,178156.28099752712
1639,188007.0740476839
1640,243868.3262718112
1641,186147.32905172487
1642,253288.3579567716
1643,214591.3867087136
1644,243991.1655453813
1645,206343.25992901437
1646,159262.5137675324
1647,158640.81296463482
1648,128288.68723760503
1649,142784.3600898129
1650,113681.61770467974
1651,118894.612042165
1652,98366.54350285858
1653,101338.59990859425
1654,144134.86894029946
1655,129810.53200839451
1656,140645.92892095255
1657,149918.42592987223
1658,148422.88855448863
1659,114988.58626226733
1660,155351.77423406948
1661,414156.0668868962
1662,388085.00051666296
1663,365946.9655036779
1664,461328.09612589946
1665,308594.70621959673
1666,317403.4975967891
1667,377074.10738543124
1668,349096.480051966
1669,320160.0985397509
1670,350604.12624398095
1671,262096.6604939352
1672,405281.18125032407
1673,288065.31890514103
1674,240481.45000510226
1675,201754.2740313197
1676,197896.54283262996
1677,219910.82002446687
1678,437401.1470662727
1679,383908.5638224576
1680,322221.3653908028
1681,255328.55261860057
1682,320417.95638620626
1683,187183.74583961972
1684,176977.38602536364
1685,173065.95690252964
1686,170716.48473046997
1687,172178.80676207595
